,order,stratification,type,reservoir,do,temp,temp_diff,precip,daylight
495,2,2,0,3,0,4,4,4,2
399,5,0,0,2,4,1,0,3,3
481,2,2,0,3,0,3,3,4,2
103,1,1,0,1,2,4,3,1,1
122,1,1,0,1,2,3,2,3,1
463,1,2,0,3,0,3,3,3,2
402,5,0,0,2,2,3,0,4,2
34,2,1,1,0,1,4,3,1,2
557,5,2,0,3,0,1,2,3,4
175,4,1,0,1,3,0,1,3,0
202,5,1,0,1,1,4,3,3,2
320,2,0,0,2,1,0,2,3,4
284,1,0,0,2,4,1,0,3,3
213,5,1,0,1,3,3,4,2,3
497,2,2,0,3,1,0,3,4,0
408,5,0,0,2,3,1,2,4,4
75,0,1,0,1,3,2,4,2,3
206,5,1,0,1,2,4,3,0,1
165,4,1,0,1,2,4,3,1,1
190,4,1,0,1,2,3,4,0,3
333,3,0,0,2,4,0,1,0,2
64,5,1,1,0,4,4,3,2,3
458,1,2,0,3,1,0,4,0,0
378,4,0,0,2,3,1,2,4,4
496,2,2,0,3,2,2,3,0,0
552,5,2,0,3,1,4,4,2,2
522,4,2,0,3,1,0,4,0,0
365,4,0,0,2,4,0,0,1,4
240,0,0,0,2,2,1,0,1,3
348,4,0,0,2,2,1,0,1,3
239,0,0,0,2,4,0,0,4,4
196,4,1,0,1,0,3,2,1,1
52,4,1,1,0,3,3,3,2,3
308,2,0,0,2,4,0,0,0,1
235,0,0,0,2,2,3,1,0,2
422,0,2,0,3,2,4,4,0,3
211,5,1,0,1,1,3,4,2,1
285,1,0,0,2,4,0,0,1,2
464,1,2,0,3,0,2,2,2,1
318,2,0,0,2,4,0,1,1,0
12,1,1,1,0,1,4,3,1,2
344,4,0,0,2,4,2,2,1,4
392,5,0,0,2,4,1,1,2,4
353,4,0,0,2,4,0,0,2,4
31,1,1,1,0,4,1,2,2,4
507,4,2,0,3,1,4,4,4,1
351,4,0,0,2,3,4,1,1,4
37,2,1,1,0,3,2,2,3,2
14,1,1,1,0,2,3,2,1,3
406,5,0,0,2,1,2,0,0,2
315,2,0,0,2,4,0,0,1,4
236,0,0,0,2,4,2,2,1,4
1,0,1,1,0,1,4,3,1,2
400,5,0,0,2,4,0,0,1,2
118,1,1,0,1,3,4,4,1,1
435,0,2,0,3,0,3,2,2,1
337,4,0,0,2,3,0,2,1,4
574,1,0,2,4,0,1,0,1,0
132,1,1,0,1,1,4,4,3,1
404,5,0,0,2,0,2,1,2,3
15,1,1,1,0,2,4,3,1,3
263,0,0,0,2,3,0,1,4,0
577,4,0,2,4,3,1,0,4,4
85,0,1,0,1,3,2,3,3,3
354,4,0,0,2,3,1,0,4,3
450,1,2,0,3,4,3,4,4,4
10,0,1,1,0,0,2,1,4,0
391,5,0,0,2,3,1,0,1,2
525,4,2,0,3,0,3,4,3,1
384,5,0,0,2,4,1,1,1,4
268,1,0,0,2,2,1,0,1,3
312,2,0,0,2,4,0,0,2,4
170,4,1,0,1,3,3,4,4,3
395,5,0,0,2,4,0,0,2,4
319,2,0,0,2,2,3,0,4,2
252,0,0,0,2,2,3,0,4,2
306,2,0,0,2,4,2,2,1,4
345,4,0,0,2,4,3,1,4,2
142,2,1,0,1,2,4,3,3,1
457,1,2,0,3,2,3,4,1,1
489,2,2,0,3,0,4,4,1,2
492,2,2,0,3,0,1,2,3,4
281,1,0,0,2,4,1,0,4,3
490,2,2,0,3,2,0,3,2,0
90,0,1,0,1,2,1,1,2,0
440,0,2,0,3,1,2,2,3,1
393,5,0,0,2,3,3,1,1,3
66,5,1,1,0,4,1,3,4,4
415,0,2,0,3,0,4,4,0,2
17,1,1,1,0,1,2,2,4,2
186,4,1,0,1,0,3,3,3,2
224,5,1,0,1,2,3,4,0,3
45,4,1,1,0,4,0,2,4,4
482,2,2,0,3,0,1,2,2,1
535,4,2,0,3,0,3,4,4,4
242,0,0,0,2,4,0,0,2,4
233,0,0,0,2,4,0,1,3,4
200,4,1,0,1,0,3,2,3,1
230,0,0,0,2,3,1,1,4,3
379,4,0,0,2,0,1,2,4,3
78,0,1,0,1,1,2,3,3,3
262,0,0,0,2,0,1,2,4,3
556,5,2,0,3,1,0,4,0,0
96,0,1,0,1,1,2,1,0,0
205,5,1,0,1,2,4,4,1,2
493,2,2,0,3,0,3,4,3,1
372,4,0,0,2,3,1,0,1,3
89,0,1,0,1,0,3,3,3,2
229,0,0,0,2,3,0,2,1,4
565,5,2,0,3,0,4,4,4,2
518,4,2,0,3,1,4,4,2,2
501,3,2,0,3,0,0,1,4,0
46,4,1,1,0,3,2,2,4,3
414,0,2,0,3,2,2,4,3,4
519,4,2,0,3,2,0,3,2,0
92,0,1,0,1,0,4,3,0,1
316,2,0,0,2,4,1,0,3,3
