,algae_conc
495,0
399,3
481,3
103,3
122,3
463,3
402,4
34,2
557,3
175,1
202,3
320,2
284,2
213,3
497,4
408,4
75,2
206,2
165,1
190,1
333,2
64,0
458,1
378,4
496,2
552,0
522,1
365,2
240,2
348,1
239,0
196,4
52,1
308,0
235,4
422,0
211,0
285,3
464,2
318,1
12,2
344,1
392,1
353,2
31,3
507,1
351,3
37,0
14,0
406,4
315,1
236,0
1,1
400,3
118,3
435,3
337,3
574,4
132,4
404,4
15,1
263,4
577,4
85,0
354,4
450,0
10,4
391,0
525,2
384,4
268,4
312,1
170,1
395,3
319,1
252,3
306,1
345,1
142,3
457,0
489,0
492,0
281,2
490,0
90,3
440,4
393,1
66,0
415,3
17,0
186,1
224,4
45,1
482,3
535,3
242,1
233,3
200,4
230,3
379,4
78,0
262,4
556,0
96,4
205,3
493,0
372,3
89,1
229,3
565,1
518,0
501,3
46,0
414,3
519,1
92,3
316,1
21,1
188,3
127,3
358,0
386,4
107,0
162,1
475,4
503,2
443,2
282,2
71,2
343,3
102,2
361,2
108,0
528,1
455,1
243,1
520,0
225,4
429,1
26,2
172,1
298,4
231,1
178,2
134,4
570,2
560,4
250,3
355,2
366,2
407,4
157,3
332,3
433,2
140,2
524,2
434,1
113,1
424,0
76,3
548,0
311,0
329,4
575,4
439,4
159,2
576,4
304,4
310,0
420,0
375,4
112,3
68,1
340,0
