,m_avg_deep_temp,m_avg_dissolved_oxygen,temperature,precipitation_sum,type_enc,strat_enc
12,16.286363636363635,1.7813953488372092,20.9741935483871,4.245161290322581,1,0
641,15.425,1.7813953488372092,17.36774193548387,2.838709677419355,2,2
441,14.646666666666668,6.155333333333333,15.587096774193547,3.1741935483870964,0,2
605,14.061363636363636,3.735454545454545,18.825806451612905,4.612903225806452,0,1
178,13.488095238095235,5.916666666666667,18.98064516129032,3.583870967741935,0,0
357,21.069230769230767,3.4038461538461537,17.956666666666667,1.1233333333333335,0,2
37,16.909375,3.7375,21.98,4.456666666666667,1,0
179,15.80909090909091,2.4454545454545453,23.85,3.063333333333333,0,0
267,18.15666666666667,0.5256666666666666,26.41935483870968,2.2838709677419358,0,0
483,9.375510204081632,4.761224489795919,18.76129032258065,3.9741935483870967,0,1
236,18.282857142857143,1.1414285714285717,21.49,5.4366666666666665,0,0
599,14.45,4.467826086956522,17.91290322580645,4.535483870967742,0,1
329,20.272,4.64,18.15666666666667,1.5766666666666669,0,2
730,21.85,1.7813953488372092,20.066666666666663,2.286666666666666,2,2
356,23.94,3.725,20.825806451612905,4.909677419354838,0,2
365,16.53,4.5200000000000005,17.22258064516129,1.6419354838709677,0,2
739,19.223809523809525,1.7813953488372092,23.24516129032258,1.4774193548387096,2,2
213,19.023636363636363,0.9472727272727272,27.60322580645161,1.7000000000000002,0,0
322,20.71,0.86,23.20967741935484,2.2548387096774194,0,2
617,13.842857142857143,1.7813953488372092,15.24516129032258,4.029032258064516,2,2
300,21.65,2.435714285714286,16.33225806451613,3.52258064516129,0,0
563,19.05526315789474,0.113695652173913,26.006451612903227,4.035483870967742,0,1
571,14.8703125,0.7646875,23.666666666666668,2.35,0,1
379,23.004166666666663,3.3875,22.40322580645161,3.4451612903225803,0,2
28,22.77692307692308,1.5615384615384615,19.99333333333333,3.89,1,0
419,21.668000000000003,2.6376,21.78666666666667,5.263333333333334,0,2
749,24.55,0.075,24.990322580645163,4.12258064516129,2,2
346,22.736,4.5680000000000005,24.664516129032258,5.593548387096774,0,2
126,18.775,3.1908333333333334,26.52,1.81,1,0
71,14.765,5.725,19.206451612903223,2.9612903225806453,1,0
358,18.6,6.1,12.480645161290322,1.7838709677419355,0,2
278,19.716666666666665,0.1370833333333333,27.33870967741936,4.474193548387096,0,0
196,20.46938775510204,1.273469387755102,24.929032258064517,5.425806451612903,0,0
588,19.00875,0.44625,27.796774193548387,1.8774193548387097,0,1
579,16.006451612903227,5.219354838709678,18.8,4.351612903225806,0,1
354,18.16,4.835,20.25333333333333,4.023333333333333,0,2
679,15.4,1.7813953488372092,18.238709677419354,3.274193548387097,2,2
296,21.21333333333333,0.4346666666666667,23.19,4.5633333333333335,0,0
23,19.63076923076923,5.207692307692308,14.13548387096774,1.1387096774193548,1,0
134,23.25333333333333,0.662,21.923333333333336,3.103333333333333,1,0
250,17.358974358974358,0.158974358974359,27.1,4.616129032258065,0,0
575,16.608333333333334,0.5645833333333333,26.538709677419355,2.912903225806452,0,1
639,20.23333333333333,1.7813953488372092,18.99,2.57,2,2
440,21.293333333333333,7.061333333333334,20.473333333333336,1.1966666666666668,0,2
672,16.333333333333332,1.7813953488372092,13.251612903225809,1.464516129032258,2,2
349,19.28666666666667,2.8400000000000003,21.38,4.3100000000000005,0,2
203,19.546296296296298,1.5722222222222224,21.23,2.1766666666666667,0,0
662,18.1,1.7813953488372092,21.94,5.510000000000001,2,2
406,15.733333333333333,6.585333333333334,15.161290322580646,3.05483870967742,0,2
694,23.1,1.7813953488372092,23.81290322580645,2.8193548387096774,2,2
452,19.25,6.44,14.116129032258064,3.358064516129032,0,2
286,23.01111111111111,0.2916666666666667,24.796774193548387,1.6612903225806452,0,0
253,14.6,4.2088,18.27741935483871,4.33225806451613,0,0
104,23.02142857142857,0.1292857142857142,25.38064516129032,2.980645161290323,1,0
505,15.99397590361446,1.3863636363636365,20.096666666666668,6.510000000000001,0,1
555,11.5828125,3.759375,18.258064516129032,1.4096774193548387,0,1
562,17.75111111111111,1.232,23.486666666666668,1.6766666666666663,0,1
336,14.6,8.14,11.4,1.6612903225806452,0,2
608,22.13048780487805,0.4439024390243902,24.0,3.870967741935484,0,1
273,20.25,0.3965,23.925806451612903,4.258064516129032,0,0
756,24.6,0.44,22.241935483870968,2.070967741935484,2,2
148,16.442857142857143,6.041428571428572,21.548387096774192,3.141935483870968,1,0
353,14.11578947368421,7.605263157894737,13.003225806451612,6.367741935483871,0,2
288,19.485714285714288,2.8285714285714287,15.806451612903226,5.635483870967741,0,0
384,20.15,4.120833333333333,22.15,3.1333333333333333,0,2
502,14.129850746268655,1.6865671641791045,23.41,4.793333333333334,0,1
688,23.450000000000003,1.7813953488372092,25.43870967741936,1.3096774193548386,2,2
369,20.81428571428572,3.314285714285714,19.62333333333333,0.9066666666666668,0,2
275,21.166,1.4038,21.446666666666665,5.326666666666667,0,0
669,22.4,1.7813953488372092,26.23548387096774,2.8870967741935485,2,2
309,19.89,0.43,22.925806451612903,3.2580645161290325,0,2
499,15.9140625,0.8359375,20.58,3.04,0,1
228,17.908333333333335,4.133333333333334,14.783870967741937,3.8354838709677415,0,0
84,18.387096774193548,5.861290322580645,20.51333333333333,5.406666666666667,1,0
678,17.5,1.7813953488372092,14.303225806451612,1.0612903225806452,2,2
690,17.5,1.7813953488372092,12.570967741935483,2.603225806451613,2,2
347,22.38888888888889,6.188888888888888,17.636666666666667,0.9433333333333334,0,2
390,18.77083333333333,7.473333333333334,19.12333333333333,3.063333333333333,0,2
692,18.7,1.7813953488372092,20.10666666666667,3.3366666666666664,2,2
306,21.70909090909091,2.7954545454545454,16.093548387096774,3.106451612903226,0,0
536,14.720253164556963,2.6202531645569622,14.638709677419357,4.490322580645161,0,1
366,20.241666666666667,2.704166666666667,22.276666666666664,2.006666666666667,0,2
163,17.736363636363635,0.8409090909090909,25.141935483870967,2.3096774193548386,0,0
370,16.175,6.8125,12.341935483870968,1.6741935483870969,0,2
592,18.5,0.6071428571428571,20.78666666666667,5.013333333333334,0,1
330,15.12,8.74,11.1,1.2774193548387098,0,2
123,23.23,0.115,20.03,5.46,1,0
530,16.17594936708861,1.5253164556962024,16.9,0.2451612903225806,0,1
485,12.38358208955224,0.3835820895522387,27.84193548387097,1.283870967741935,0,1
42,15.194871794871796,8.664102564102564,19.21935483870968,5.409677419354838,1,0
