,alg_bloom_num
12,0
641,0
441,0
605,0
178,0
357,0
37,0
179,1
267,0
483,0
236,1
599,0
329,1
730,0
356,0
365,0
739,1
213,1
322,0
617,0
300,0
563,1
571,0
379,1
28,0
419,0
749,0
346,1
126,0
71,0
358,0
278,0
196,0
588,0
579,0
354,0
679,0
296,0
23,0
134,1
250,0
575,0
639,0
440,0
672,0
349,0
203,0
662,0
406,0
694,0
452,0
286,1
253,0
104,0
505,0
555,0
562,1
336,0
608,1
273,0
756,0
148,0
353,0
288,0
384,1
502,0
688,0
369,1
275,0
669,1
309,0
499,0
228,0
84,1
678,0
690,0
347,1
390,1
692,0
306,0
536,0
366,1
163,0
370,0
592,1
330,0
123,0
530,0
485,1
42,0
285,1
208,0
468,0
232,1
151,0
399,1
52,0
3,0
758,0
193,0
405,0
570,0
72,0
427,0
627,0
762,0
439,1
342,0
295,0
651,0
541,0
640,0
661,0
316,0
132,1
645,0
388,0
445,0
392,1
759,0
326,1
747,0
165,0
490,0
108,0
33,0
230,1
117,1
484,1
650,0
66,0
131,0
472,0
467,0
732,0
654,0
436,0
310,0
176,1
444,0
45,0
395,0
120,0
89,0
554,0
258,0
722,0
35,0
460,0
475,0
7,0
212,1
40,0
140,1
159,0
143,1
247,0
121,0
425,0
552,1
99,0
753,0
417,0
614,1
642,0
610,0
124,0
695,0
283,0
752,0
409,0
141,0
514,1
166,0
21,0
438,1
515,0
49,0
363,1
537,0
207,1
352,0
293,1
582,0
718,0
319,0
368,0
699,0
693,1
663,1
623,0
581,0
470,0
244,1
533,0
149,0
618,0
129,0
658,0
240,0
327,1
464,0
655,1
697,0
272,0
612,0
341,0
53,0
396,1
138,0
355,0
325,0
558,0
426,0
721,0
331,0
601,0
302,0
155,0
708,0
656,0
450,0
498,1
540,0
761,0
434,0
50,0
477,0
153,0
62,0
