,temperature,precipitation_sum,density_cells/ml
12,20.9741935483871,4.245161290322581,0.0
641,17.36774193548387,2.838709677419355,0.0
441,15.587096774193547,3.1741935483870964,0.0
605,18.825806451612905,4.612903225806452,0.0
178,18.98064516129032,3.583870967741935,0.0
357,17.956666666666667,1.1233333333333335,0.0
37,21.98,4.456666666666667,0.0
179,23.85,3.063333333333333,287.67857142857144
267,26.41935483870968,2.2838709677419358,0.0
483,18.76129032258065,3.9741935483870967,0.0
236,21.49,5.4366666666666665,322.31945606579166
599,17.91290322580645,4.535483870967742,0.0
329,18.15666666666667,1.5766666666666669,91.42714763374488
730,20.066666666666663,2.286666666666666,0.0
356,20.825806451612905,4.909677419354838,0.0
365,17.22258064516129,1.6419354838709677,0.0
739,23.24516129032258,1.4774193548387096,28080.876265909148
213,27.60322580645161,1.7000000000000002,494.5722121212121
322,23.20967741935484,2.2548387096774194,0.0
617,15.24516129032258,4.029032258064516,0.0
300,16.33225806451613,3.52258064516129,0.0
563,26.006451612903227,4.035483870967742,60.05796
571,23.666666666666668,2.35,0.0
379,22.40322580645161,3.4451612903225803,41.342
28,19.99333333333333,3.89,0.0
419,21.78666666666667,5.263333333333334,0.0
749,24.990322580645163,4.12258064516129,0.0
346,24.664516129032258,5.593548387096774,46.148514851555554
126,26.52,1.81,0.0
71,19.206451612903223,2.9612903225806453,0.0
358,12.480645161290322,1.7838709677419355,0.0
278,27.33870967741936,4.474193548387096,0.0
196,24.929032258064517,5.425806451612903,0.0
588,27.796774193548387,1.8774193548387097,0.0
579,18.8,4.351612903225806,0.0
354,20.25333333333333,4.023333333333333,0.0
679,18.238709677419354,3.274193548387097,0.0
296,23.19,4.5633333333333335,0.0
23,14.13548387096774,1.1387096774193548,0.0
134,21.923333333333336,3.103333333333333,1410.4517163110506
250,27.1,4.616129032258065,0.0
575,26.538709677419355,2.912903225806452,0.0
639,18.99,2.57,0.0
440,20.473333333333336,1.1966666666666668,0.0
672,13.251612903225809,1.464516129032258,0.0
349,21.38,4.3100000000000005,0.0
203,21.23,2.1766666666666667,0.0
662,21.94,5.510000000000001,0.0
406,15.161290322580646,3.05483870967742,0.0
694,23.81290322580645,2.8193548387096774,0.0
452,14.116129032258064,3.358064516129032,0.0
286,24.796774193548387,1.6612903225806452,19620.00601402357
253,18.27741935483871,4.33225806451613,0.0
104,25.38064516129032,2.980645161290323,0.0
505,20.096666666666668,6.510000000000001,0.0
555,18.258064516129032,1.4096774193548387,0.0
562,23.486666666666668,1.6766666666666663,51.248
336,11.4,1.6612903225806452,0.0
608,24.0,3.870967741935484,125394.8722451976
273,23.925806451612903,4.258064516129032,0.0
756,22.241935483870968,2.070967741935484,0.0
148,21.548387096774192,3.141935483870968,0.0
353,13.003225806451612,6.367741935483871,0.0
288,15.806451612903226,5.635483870967741,0.0
384,22.15,3.1333333333333333,113.56565217391304
502,23.41,4.793333333333334,0.0
688,25.43870967741936,1.3096774193548386,0.0
369,19.62333333333333,0.9066666666666668,2811.2713333333336
275,21.446666666666665,5.326666666666667,0.0
669,26.23548387096774,2.8870967741935485,90.62922727272726
309,22.925806451612903,3.2580645161290325,0.0
499,20.58,3.04,0.0
228,14.783870967741937,3.8354838709677415,0.0
84,20.51333333333333,5.406666666666667,38.79124079405882
678,14.303225806451612,1.0612903225806452,0.0
690,12.570967741935483,2.603225806451613,0.0
347,17.636666666666667,0.9433333333333334,76.58426966299999
390,19.12333333333333,3.063333333333333,700.4347500825652
692,20.10666666666667,3.3366666666666664,0.0
306,16.093548387096774,3.106451612903226,0.0
536,14.638709677419357,4.490322580645161,0.0
366,22.276666666666664,2.006666666666667,2257.580823529412
163,25.141935483870967,2.3096774193548386,0.0
