,do_cat
12,0
641,0
441,1
605,1
178,1
357,1
37,1
179,1
267,0
483,1
236,0
599,1
329,1
730,0
356,1
365,1
739,0
213,0
322,0
617,0
300,1
563,0
571,0
379,1
28,0
419,1
749,0
346,1
126,1
71,1
358,1
278,0
196,0
588,0
579,1
354,1
679,0
296,0
23,1
134,0
250,0
575,0
639,0
440,1
672,0
349,1
203,0
662,0
406,1
694,0
452,1
286,0
253,1
104,0
505,0
555,1
562,0
336,1
608,0
273,0
756,0
148,1
353,1
288,1
384,1
502,0
688,0
369,1
275,0
669,0
309,0
499,0
228,1
84,1
678,0
690,0
347,1
390,1
692,0
306,1
536,1
366,1
163,0
370,1
592,0
330,1
123,0
530,0
485,0
42,1
285,0
208,0
468,0
232,0
151,0
399,1
52,1
3,0
758,1
193,1
405,1
570,0
72,1
427,1
627,0
762,0
439,0
342,1
295,1
651,0
541,0
640,0
661,0
316,0
132,1
645,0
388,1
445,0
392,1
759,0
326,1
747,0
165,1
490,0
108,1
33,0
230,1
117,0
484,0
650,0
66,1
131,0
472,1
467,0
732,0
654,0
436,0
310,0
176,1
444,0
45,0
395,1
120,1
89,1
554,0
258,1
722,0
35,1
460,0
475,0
7,1
212,1
40,0
140,0
159,1
143,1
247,1
121,1
425,0
552,0
99,0
753,1
417,1
614,0
642,0
610,0
124,1
695,0
283,0
752,1
409,0
141,1
514,0
166,1
21,1
438,0
515,0
49,1
363,1
537,1
207,0
352,1
293,0
582,0
718,0
319,0
368,1
699,0
693,0
663,0
623,0
581,0
470,1
244,0
533,0
149,1
618,0
129,0
658,0
240,0
327,1
464,1
655,0
697,0
272,0
612,1
341,1
53,1
396,1
138,1
355,0
325,1
558,0
426,0
721,0
331,1
601,0
302,0
155,0
708,0
656,0
450,0
498,0
540,0
761,0
434,1
50,0
477,1
153,1
62,0
