,order,stratification,type,reservoir,do,temp,temp_diff,precip,daylight
338,4,0,0,2,3,1,1,4,3
212,5,1,0,1,2,0,3,1,0
78,0,1,0,1,1,2,3,3,3
201,5,1,0,1,3,3,3,4,3
14,1,1,1,0,2,3,2,1,3
59,4,1,1,0,0,2,1,4,0
377,4,0,0,2,2,0,0,3,4
563,5,2,0,3,0,2,3,1,0
3,0,1,1,0,4,0,2,4,4
400,5,0,0,2,4,0,0,1,2
393,5,0,0,2,3,3,1,1,3
169,4,1,0,1,2,3,1,0,0
168,4,1,0,1,1,4,3,3,2
372,4,0,0,2,3,1,0,1,3
298,1,0,0,2,3,0,1,4,0
483,2,2,0,3,0,0,1,4,0
511,4,2,0,3,2,2,3,3,4
42,4,1,1,0,3,2,2,3,2
443,1,2,0,3,0,4,4,0,2
334,3,0,0,2,4,0,1,3,4
44,4,1,1,0,4,4,3,2,3
86,0,1,0,1,2,4,2,0,1
357,4,0,0,2,4,1,1,3,3
509,4,2,0,3,0,4,4,4,3
557,5,2,0,3,0,1,2,3,4
258,0,0,0,2,0,0,1,0,1
560,5,2,0,3,2,2,3,1,4
313,2,0,0,2,4,1,0,4,3
56,4,1,1,0,1,1,1,2,0
556,5,2,0,3,1,0,4,0,0
27,1,1,1,0,3,1,0,0,0
546,5,2,0,3,1,4,3,0,1
435,0,2,0,3,0,3,2,2,1
412,0,2,0,3,0,1,2,2,1
139,2,1,0,1,1,4,2,4,2
351,4,0,0,2,3,4,1,1,4
305,2,0,0,2,2,3,1,0,2
548,5,2,0,3,4,3,4,4,4
379,4,0,0,2,0,1,2,4,3
343,4,0,0,2,2,3,1,0,2
314,2,0,0,2,4,1,0,3,2
565,5,2,0,3,0,4,4,4,2
229,0,0,0,2,3,0,2,1,4
410,5,0,0,2,3,0,1,4,0
35,2,1,1,0,2,3,2,1,3
270,1,0,0,2,4,1,1,1,4
186,4,1,0,1,0,3,3,3,2
532,4,2,0,3,3,4,4,0,3
61,5,1,1,0,2,4,3,1,3
304,2,0,0,2,3,3,0,2,3
555,5,2,0,3,2,3,4,1,1
69,5,1,1,0,3,3,3,2,3
227,5,1,0,1,1,0,1,4,0
308,2,0,0,2,4,0,0,0,1
344,4,0,0,2,4,2,2,1,4
173,4,1,0,1,3,2,3,3,3
448,1,2,0,3,1,4,3,0,1
0,0,1,1,0,4,0,2,3,4
167,4,1,0,1,3,3,3,4,3
195,4,1,0,1,0,3,4,4,3
369,4,0,0,2,2,3,0,4,2
193,4,1,0,1,0,4,3,0,1
405,5,0,0,2,3,1,0,1,3
262,0,0,0,2,0,1,2,4,3
329,2,0,0,2,0,1,2,4,3
6,0,1,1,0,3,2,0,2,2
547,5,2,0,3,2,3,2,0,0
251,0,0,0,2,4,0,1,1,0
266,1,0,0,2,4,0,0,0,1
150,3,1,0,1,3,0,0,4,0
358,4,0,0,2,3,1,0,1,2
67,5,1,1,0,1,1,1,1,1
151,3,1,0,1,2,4,3,3,1
236,0,0,0,2,4,2,2,1,4
103,1,1,0,1,2,4,3,1,1
416,0,2,0,3,1,4,4,4,1
230,0,0,0,2,3,1,1,4,3
200,4,1,0,1,0,3,2,3,1
366,4,0,0,2,4,1,0,3,3
71,5,1,1,0,3,1,0,0,0
534,4,2,0,3,2,2,2,2,0
320,2,0,0,2,1,0,2,3,4
20,1,1,1,0,3,2,2,4,3
385,5,0,0,2,3,4,1,1,4
431,0,2,0,3,0,4,4,4,2
500,3,2,0,3,0,1,2,2,1
507,4,2,0,3,1,4,4,4,1
5,0,1,1,0,3,3,3,2,3
116,1,1,0,1,2,0,3,1,0
274,1,0,0,2,3,1,0,4,3
388,5,0,0,2,3,1,0,4,3
85,0,1,0,1,3,2,3,3,3
11,1,1,1,0,4,0,2,3,4
83,0,1,0,1,2,4,4,1,2
