,do,temp,temp_diff,precip
338,3,1,1,4
212,2,0,3,1
78,1,2,3,3
201,3,3,3,4
14,2,3,2,1
59,0,2,1,4
377,2,0,0,3
563,0,2,3,1
3,4,0,2,4
400,4,0,0,1
393,3,3,1,1
169,2,3,1,0
168,1,4,3,3
372,3,1,0,1
298,3,0,1,4
483,0,0,1,4
511,2,2,3,3
42,3,2,2,3
443,0,4,4,0
334,4,0,1,3
44,4,4,3,2
86,2,4,2,0
357,4,1,1,3
509,0,4,4,4
557,0,1,2,3
258,0,0,1,0
560,2,2,3,1
313,4,1,0,4
56,1,1,1,2
556,1,0,4,0
27,3,1,0,0
546,1,4,3,0
435,0,3,2,2
412,0,1,2,2
139,1,4,2,4
351,3,4,1,1
305,2,3,1,0
548,4,3,4,4
379,0,1,2,4
343,2,3,1,0
314,4,1,0,3
565,0,4,4,4
229,3,0,2,1
410,3,0,1,4
35,2,3,2,1
270,4,1,1,1
186,0,3,3,3
532,3,4,4,0
61,2,4,3,1
304,3,3,0,2
555,2,3,4,1
69,3,3,3,2
227,1,0,1,4
308,4,0,0,0
344,4,2,2,1
173,3,2,3,3
448,1,4,3,0
0,4,0,2,3
167,3,3,3,4
195,0,3,4,4
369,2,3,0,4
193,0,4,3,0
405,3,1,0,1
262,0,1,2,4
329,0,1,2,4
6,3,2,0,2
547,2,3,2,0
251,4,0,1,1
266,4,0,0,0
150,3,0,0,4
358,3,1,0,1
67,1,1,1,1
151,2,4,3,3
236,4,2,2,1
103,2,4,3,1
416,1,4,4,4
230,3,1,1,4
200,0,3,2,3
366,4,1,0,3
71,3,1,0,0
534,2,2,2,2
320,1,0,2,3
20,3,2,2,4
385,3,4,1,1
431,0,4,4,4
500,0,1,2,2
507,1,4,4,4
5,3,3,3,2
116,2,0,3,1
274,3,1,0,4
388,3,1,0,4
85,3,2,3,3
11,4,0,2,3
83,2,4,4,1
347,4,0,0,4
101,1,2,3,3
265,4,3,1,4
321,0,2,1,2
333,4,0,1,0
210,3,2,4,2
250,4,0,0,1
513,2,3,2,0
521,2,3,4,1
283,4,0,0,1
490,2,0,3,2
550,2,4,4,0
570,1,2,1,0
190,2,3,4,0
394,4,3,0,0
497,1,0,3,4
207,3,2,3,3
7,1,1,1,2
111,3,2,3,3
363,4,1,0,4
87,3,4,4,1
285,4,0,0,1
109,2,4,4,1
537,0,3,2,2
442,0,1,2,2
360,3,3,1,1
531,0,4,4,4
526,2,2,3,1
342,3,3,0,2
222,2,1,1,2
281,4,1,0,4
324,0,1,0,0
566,3,4,4,0
297,0,1,2,4
389,4,0,0,2
391,3,1,0,1
545,2,2,3,3
331,3,0,2,1
161,3,4,4,0
488,0,4,4,4
275,4,0,0,2
460,0,3,4,1
267,4,0,0,4
402,2,3,0,4
81,1,4,3,3
1,1,4,3,1
135,1,1,1,2
533,2,2,3,0
311,3,3,1,1
40,0,4,3,1
247,4,1,1,2
471,0,3,4,4
508,1,2,3,3
510,0,4,4,1
255,3,1,0,1
577,3,1,0,4
375,0,0,1,0
337,3,0,2,1
434,1,0,3,4
52,3,3,3,2
12,1,4,3,1
244,4,0,2,2
564,2,2,3,1
21,3,2,2,3
354,3,1,0,4
449,2,3,2,0
80,3,3,3,4
277,4,1,1,2
126,2,1,1,2
48,4,1,3,4
149,2,1,1,2
257,0,1,0,0
37,3,2,2,3
457,2,3,4,1
561,0,3,3,3
316,4,1,0,3
214,3,4,4,1
240,2,1,0,1
530,2,2,3,1
94,0,3,2,1
