,algae_conc
338,3
212,1
78,0
201,2
14,0
59,4
377,4
563,1
3,2
400,3
393,1
169,1
168,2
372,3
298,4
483,2
511,1
42,1
443,2
334,2
44,0
86,0
357,0
509,1
557,3
258,3
560,4
313,1
56,4
556,0
27,2
546,2
435,3
412,3
139,2
351,3
305,4
548,0
379,4
343,3
314,1
565,1
229,3
410,4
35,0
270,1
186,1
532,1
61,1
304,4
555,0
69,0
227,4
308,0
344,1
173,1
448,0
0,3
167,1
195,4
369,3
193,3
405,4
262,4
329,4
6,0
547,2
251,2
266,2
150,2
358,0
67,0
151,3
236,0
103,3
416,2
230,3
200,4
366,2
71,2
534,3
320,2
20,0
385,3
431,2
500,2
507,1
5,1
116,2
274,3
388,3
85,0
11,3
83,0
347,1
101,0
265,1
321,2
333,2
210,0
250,3
513,1
521,1
283,2
490,0
550,0
570,2
190,1
394,3
497,4
207,2
7,1
111,0
363,1
87,0
285,3
109,2
537,4
442,1
360,1
531,1
526,1
342,2
222,3
281,2
324,4
566,2
297,4
389,3
391,0
545,0
331,2
161,2
488,0
275,2
460,0
267,1
402,4
81,0
1,1
135,4
533,4
311,0
40,0
247,0
471,4
508,4
510,1
255,2
577,4
375,4
337,3
434,1
52,1
12,2
244,0
564,0
21,1
354,4
449,2
80,0
277,2
126,3
48,0
149,3
257,4
37,0
457,0
561,4
316,1
214,2
240,2
530,1
94,3
