,do,temp_diff,stratification
338,3,1,0
212,2,3,1
78,1,3,1
201,3,3,1
14,2,2,1
59,0,1,1
377,2,0,0
563,0,3,2
3,4,2,1
400,4,0,0
393,3,1,0
169,2,1,1
168,1,3,1
372,3,0,0
298,3,1,0
483,0,1,2
511,2,3,2
42,3,2,1
443,0,4,2
334,4,1,0
44,4,3,1
86,2,2,1
357,4,1,0
509,0,4,2
557,0,2,2
258,0,1,0
560,2,3,2
313,4,0,0
56,1,1,1
556,1,4,2
27,3,0,1
546,1,3,2
435,0,2,2
412,0,2,2
139,1,2,1
351,3,1,0
305,2,1,0
548,4,4,2
379,0,2,0
343,2,1,0
314,4,0,0
565,0,4,2
229,3,2,0
410,3,1,0
35,2,2,1
270,4,1,0
186,0,3,1
532,3,4,2
61,2,3,1
304,3,0,0
555,2,4,2
69,3,3,1
227,1,1,1
308,4,0,0
344,4,2,0
173,3,3,1
448,1,3,2
0,4,2,1
167,3,3,1
195,0,4,1
369,2,0,0
193,0,3,1
405,3,0,0
262,0,2,0
329,0,2,0
6,3,0,1
547,2,2,2
251,4,1,0
266,4,0,0
150,3,0,1
358,3,0,0
67,1,1,1
151,2,3,1
236,4,2,0
103,2,3,1
416,1,4,2
230,3,1,0
200,0,2,1
366,4,0,0
71,3,0,1
534,2,2,2
320,1,2,0
20,3,2,1
385,3,1,0
431,0,4,2
500,0,2,2
507,1,4,2
5,3,3,1
116,2,3,1
274,3,0,0
388,3,0,0
85,3,3,1
11,4,2,1
83,2,4,1
347,4,0,0
101,1,3,1
265,4,1,0
321,0,1,0
333,4,1,0
210,3,4,1
250,4,0,0
513,2,2,2
521,2,4,2
283,4,0,0
490,2,3,2
550,2,4,2
570,1,1,2
190,2,4,1
394,4,0,0
497,1,3,2
207,3,3,1
7,1,1,1
111,3,3,1
363,4,0,0
87,3,4,1
285,4,0,0
109,2,4,1
537,0,2,2
442,0,2,2
360,3,1,0
531,0,4,2
526,2,3,2
342,3,0,0
222,2,1,1
281,4,0,0
324,0,0,0
566,3,4,2
297,0,2,0
389,4,0,0
391,3,0,0
545,2,3,2
331,3,2,0
161,3,4,1
488,0,4,2
275,4,0,0
460,0,4,2
267,4,0,0
402,2,0,0
81,1,3,1
1,1,3,1
135,1,1,1
533,2,3,2
311,3,1,0
40,0,3,1
247,4,1,0
471,0,4,2
508,1,3,2
510,0,4,2
255,3,0,0
577,3,0,0
375,0,1,0
337,3,2,0
434,1,3,2
52,3,3,1
12,1,3,1
244,4,2,0
564,2,3,2
21,3,2,1
354,3,0,0
449,2,2,2
80,3,3,1
277,4,1,0
126,2,1,1
48,4,3,1
149,2,1,1
257,0,0,0
37,3,2,1
457,2,4,2
561,0,3,2
316,4,0,0
214,3,4,1
240,2,0,0
530,2,3,2
94,0,2,1
