,alg_bloom_num
733,0
122,0
113,0
14,0
271,0
103,1
285,1
404,1
564,0
460,0
31,0
443,0
380,1
713,0
735,0
623,0
250,0
55,1
476,0
363,1
415,0
424,0
351,0
350,0
27,0
593,1
479,1
742,1
79,1
493,0
542,0
463,0
527,1
312,0
661,0
402,0
646,0
157,0
251,1
40,0
708,0
352,0
392,1
193,0
8,0
145,0
408,1
417,0
172,0
198,0
576,0
142,0
214,1
235,0
449,0
75,0
1,0
301,0
676,0
196,0
764,0
624,0
462,0
397,1
575,0
241,0
504,0
549,0
249,0
389,0
622,0
252,0
734,0
267,0
580,0
586,0
303,0
382,0
416,0
636,1
679,0
150,0
85,1
302,0
657,0
337,0
558,0
18,0
718,0
605,0
743,1
210,0
222,0
50,0
615,0
584,0
654,0
395,0
39,1
477,0
413,0
156,0
10,0
68,0
487,0
518,0
534,1
401,0
596,1
2,0
758,0
315,0
215,0
181,1
162,0
204,0
756,0
355,0
334,1
760,0
243,1
360,1
630,0
757,0
650,0
692,0
187,0
750,0
741,1
738,1
71,0
49,0
366,1
369,1
572,0
37,0
685,0
48,0
506,0
435,0
338,0
272,0
316,0
76,0
64,0
608,1
52,0
436,0
516,1
473,0
570,0
704,0
293,1
236,1
465,0
118,0
255,1
202,0
746,0
419,0
317,0
97,0
695,0
247,0
364,0
412,0
502,0
522,1
175,1
603,1
268,0
17,0
612,0
261,1
240,0
468,0
409,0
702,0
239,0
170,0
689,0
283,0
45,0
319,0
62,0
78,0
294,0
299,1
346,1
140,1
374,0
566,0
127,0
496,1
467,0
583,0
144,0
266,0
21,0
621,0
403,0
35,0
495,0
253,0
306,0
77,0
681,0
546,1
279,0
109,0
231,0
511,0
101,0
313,0
92,1
242,1
310,0
696,0
501,0
333,1
365,0
753,0
230,1
211,0
385,1
165,0
188,0
354,0
638,0
34,0
